name,cluster_id
WATERBRIDGE STEEL,79489
STEIGENBERGER HOTELS,79500
GEORGE WASHINGTON UNIVERSITY,79583
STONEBRIDGE HOTEL PARTNERSHIP,79627
W STUDIO,79761
WORLDWIDE MOVERS SOUTH SUDAN,79772
TRACEY OSULLIVAN,79781
SUNBLET RENTALS,79826
SUCOR ENERGY,79837
SUNCENTRAL,79840
SUPER SAVE DISPOSAL REGION 1,79870
AALADIN SUPERIOR CLEANING SYSTEMS,79877
SUYFA DEFENCE LC,79955
SYNOD DIOCE,80063
TECHNICAL SYSTEM 2002,80080
MEDICAL SURGICAL SAFETY SUPPLIES,80093
WOODFIBRE LNG,80126
UNIVERSITY MANITOBA DEPT MECHANICAL,80337
MANITOULIN TRANSPORTATION,80348
MARATHON OIL CANADA,80405
MARCH DIMES CANADA MARCHE DIX SOUS DU CANADA,80426
VANCOUVER AIRPORT CENTRE DBA VANCOUVER AIRPORT MARRIOTT,80622
TOM MCINTOSH,80663
MASKELL PLENZIK PARTNERS,80680
MATS GENERAL MECHANIC,80743
MAVENCARE,80783
MAVERIN 40143250,80789
MAZURKAS TRAVEL,80840
MCMULLEN CUSTOM TRANSPORTATION,80850
LYN MCFADDEN,80918
WSPELECTRICAL ENGINEER,81022
MEDINET,81048
MEDIALOGIQ SYSTEMS,81078
MEGGITT TRAINING SYSEMS CANADA,81129
TENILLE MILLER,81157
MERIPLEX SOLUTIONS,81245
META GROWTH,81266
METHODS MATERIALS,81294
MGM RESORTS INTERNATIONAL,81332
MIKE KING BLAIR NIXON DBA MB CONSTRUCTION,81384
MICROMARKET,81438
MICROTEL INN SPARTANBURG DUNCAN,81498
MIDPLAINS IMPLEMENTS,81504
MINISTER DEFENCE UK,81647
MINCO HOLDINGS MINCO HOLDINGS,81656
MITRA NS,81725
MULTINATIONAL LOGITIC SERVICES,81742
MORNINGSTAR BUSINESS GROUP,81948
MOUNTAIN EQIPMENT OP,82006
MOVEX INNOVATION,82024
MP ECO,82030
ATCC,82077
TECHNICAL UNIVERSITY MUNICH,82130
MURRAYS CHEVROLET,82158
MURRAY CHEVROLET CADILAC,82159
MYLES JONG,82205
MYRIAD GENETICS,82206
KATABATIC POWER,82313
LEANNA KATZ,82318
TENOVA GOODFELLOW,82350
KOPPERT CANADA,82444
ANGONIATIT NIOVIKVIA,82467
SEC KEVLAR,82515
BONN CONFERENCE CENTER MANAGEMENT,82556
NEUENFELDT KURT,82578
UNIVERSITY GUELPH RESEARCH FINANCIAL,82651
LANGE FABIAN,82675
A2Z STRATEGIC CONSULTING,82758
ACM HAZMAT,82785
AD HOC ARCHITECTES,82802
ABORICULTURAL SERVICES,82955
GUANGZHOU YUEXIU CITY CONSTRUCTION,83056
DECARTES VIRTUAL COMPLIANCE,83074
RELIGIOUS HOSPITALLERS ST JOSEPH HEALTH SYSTEM,83089
SOTEC INGENERIE,83096
NORTHFLEET CONCRETE FLOORS,83161
