name1,name2,score,false_positive,false_negative
ADVANCED BUSINESS INTERIORS ABI,ADVANCED BUSINESS INTERIORS CO ASOKAN SOLUTIONS BUREAU,0.999988,0,0
BATTLEFIELD RENTALS,BATTLEFIELDCAT RENTALS,0.999577,0,0
BATTLEFIELD RENTAL,BATTLEFIELDCAT RENTALS,0.999768,0,0
BATTLEFIELD EQUIPMENT RENTALS,BATTLEFIELDCAT RENTALS,0.641297,0,0
BATTLEFIELDCAT RENTALS,BATTLEFIELDS EQUIPMENT RENTALS,0.999985,0,0
BATTLEFIELD CAT RENTAL STORE,BATTLEFIELDCAT RENTALS,0.999892,0,0
BATTLEFIELD EQUIPEMT RENTALS CAT RENTAL STORE,BATTLEFIELDCAT RENTALS,0.972331,0,0
BATTLEFEILD EQUIPMENT RENTALS,BATTLEFIELDCAT RENTALS,0.995060,0,0
JOHNSON CONTROLS INTERNATIONAL SP,JOHNSON CONTROLS PARTNERSHIP,0.999944,0,0
JOHNSON CONTROLS PARTNERSHIP,JOHNSONS CONTROLS,0.999987,0,0
JOHNSON CONTROL,JOHNSON CONTROLS PARTNERSHIP,0.999978,0,0
JOHNSON CONTROLS PARTNERSHIP,JOHNSON CONTROLS S PRIVATE,0.999963,0,0
JOHNSON CONTROL CANADA,JOHNSON CONTROLS PARTNERSHIP,0.999969,0,0
JOHNSON CONTROLS CALGARY,JOHNSON CONTROLS PARTNERSHIP,0.999765,0,0
JOHNSON CONTROLS PARTNERSHIP,JOHNSON CONTROLS ST JOHNS,0.999979,0,0
JOHNSON CONTROLS OTTAWA,JOHNSON CONTROLS PARTNERSHIP,0.999957,0,0
JOHNSON CONTROLS PARTNERSHIP,JOHNSON CONTROLS S PTE,0.999972,0,0
JOHNSON CONTROLS MARINE,JOHNSON CONTROLS PARTNERSHIP,0.999594,0,0
JOHNSON CONTROLS PARTNERSHIP,JOHNSON CONTROLS SYSTEMS PRODUCTS,0.999985,0,0
JOHNSON CONTROLS M2031,JOHNSON CONTROLS PARTNERSHIP,0.999776,0,0
JOHNSON CONTROLS I PVT,JOHNSON CONTROLS PARTNERSHIP,0.999975,0,0
JOHNSON CONTROLS PARTNERSHIP,JOHNSON CONTROLSIPVTLTD,0.999962,0,0
JOHNSON CONTROLS CANADA PARTNERSHIP,JOHNSON CONTROLS PARTNERSHIP,0.999985,0,0
JOHNSON CONTROLS CANADA CALGARY,JOHNSON CONTROLS PARTNERSHIP,0.999915,0,0
JOHNSON CONTROLS PARTNERSHIP,JOHNSON CONTROLS T6067,0.999565,0,0
JOHNSON CONTROLS C3039,JOHNSON CONTROLS PARTNERSHIP,0.999835,0,0
JOHNSON CONTROLS INDIA PVT,JOHNSON CONTROLS PARTNERSHIP,0.999849,0,0
JOHNSON CONTROLS PARTNERSHIP,JOHNSON CONTROLS TYCO INTEGRATED FIRE SECUITY,0.999650,0,0
JOHNSON CONTROLS PARTNERSHIP,JOHNSON CONTROLS WINNIPEG HVAC,0.999889,0,0
CARLETON UNIVERSITY FACULTY,CARLETON UNIVERSITY PROF CARVIN,0.990477,0,0
CARLETON UNIVERSITY PROF CARVIN,UNIVERSITY CARLETON,0.996379,0,0
CARLETON UNIVERSITY PROF CARVIN,CARLETON UNIVERSITY RESEARCH UNIT,0.967986,0,0
CARLETON UNIVERSITY PROF CARVIN,CARLETON UNIVERSITY RRDR,0.990420,0,0
CARLETON UNIVERSITY CTPL,CARLETON UNIVERSITY PROF CARVIN,0.990200,0,0
CARLETON UNIVERSITY CENTRE FOR,CARLETON UNIVERSITY PROF CARVIN,0.858434,0,0
CARLETON UNIVERSITY CONFERENCE SERV,CARLETON UNIVERSITY PROF CARVIN,0.989576,0,0
CARLETON UNIVERSITY PROF CARVIN,CARLETON UNIVERSITYSPROTT SCHOOL BUSINESS,0.847296,0,0
CARLETON UNIVERSITY DONT USE,CARLETON UNIVERSITY PROF CARVIN,0.993707,0,0
CARLETON UNIVERSITY PROF CARVIN,CARLTON UNIVERSITY,0.999873,0,0
KONICA MINOLTA SOLUTIONS CANADA,MOTOROLA SOLUTIONS CANADA,0.991189,1,0
CIMCO REFRIGERATION TOROMONT,TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,0.813515,0,0
CIMCO REFRIGERATION DIV TOROMONT,TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,0.997792,0,0
CIMCO REFREGERATIONDIVISION TOROMONT,TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,0.992466,0,0
KONICATION MINOLTA BUSINESS SOLUTIONS,MINOLTA BUSINESS EQUIPMENT,0.974491,0,0
MINOLTA BUSINESS EQUIPMENT,MINOLTA QUEBEC,0.999985,0,0
DMR CONSEIL,GROUPE CONSEIL DMR,0.999988,0,0
DMR CONSEIL UNE DIVISION FUJITSU CONSEIL,GROUPE CONSEIL DMR,0.999926,0,0
DMR CONSEIL UNE DIVISION FUJITSU CONSEIL CANADA,GROUPE CONSEIL DMR,0.999962,0,0
DANIELS HEALTH,DANIELS HEALTH SHARPSMART,0.999987,0,0
BAYSHORE HEALTH SERVICES,BAYSHORE HOME HEALTH,0.999989,0,0
BAYSHORE HEALTH CARE,BAYSHORE HOME HEALTH,0.999989,0,0
BAYSHORE HOME HEALTH,BAYSHORE HOME HEALTH NEPEAN,0.999978,0,0
BAYSHORE HEALTHCARE OTTAWA,BAYSHORE HOME HEALTH,0.999980,0,0
BAYSHORE HEALTCARE,BAYSHORE HOME HEALTH,0.999978,0,0
BAYSHORE HOME HEALTH,BAYSHORE MEDICAL PERSONNEL,0.999979,0,0
BAYSHORE HEALTH CARE WINNIPEG,BAYSHORE HOME HEALTH,0.999988,0,0
THALES,THALES USA,0.999988,0,0
THALES CANADA,THALES USA,0.999988,0,0
THALES FRANCE,THALES USA,0.999986,0,0
THALES DIS CANADA,THALES USA,0.999988,0,0
THALES NORWAY,THALES USA,0.999988,0,0
THALES FRAMCE,THALES USA,0.999975,0,0
THALES CANADA SYSTEM,THALES USA,0.999988,0,0
THALES NAVAL SERVICES CANADA,THALES USA,0.999907,0,0
THALES OPTRONIQUE CANADA,THALES USA,0.999761,0,0
THALES AVIONICS,THALES USA,0.999976,0,0
THALES CANADA SYSTEMS,THALES USA,0.999988,0,0
THALES USA,THALES USA,0.999988,0,0
THALES CANADA SOCIETE THALES CANADA,THALES USA,0.999987,0,0
THALES DEFENSE SECURITY,THALES USA,0.999985,0,0
THALES CANADA NAVAL SERVICES DIVISION,THALES USA,0.999985,0,0
THALES ESECURITY,THALES USA,0.999972,0,0
THALES NORWAY AS,THALES USA,0.999987,0,0
THALES DEFENCE DEUTSCHLAND,THALES USA,0.999927,0,0
THALES DEFENSR SECURITY,THALES USA,0.999965,0,0
THALES OPTRONICS CANADA,THALES USA,0.999898,0,0
THALES CANADA OPTRONICS DIVISION,THALES USA,0.999983,0,0
THALES LASER,THALES USA,0.999987,0,0
THALES UNDERWATER SYSTEMS,THALES USA,0.999962,0,0
THALES ACOUSTICS,THALES USA,0.999983,0,0
CIMCO REFRIGERATION TOROMONT,INDUSTRIES TOROMONT CIMCO REFRIGER,0.999988,0,0
CIMCO REFREGERATIONDIVISION TOROMONT,INDUSTRIES TOROMONT CIMCO REFRIGER,0.999987,0,0
CIMCO REFRIGERATION DIV TOROMONT,INDUSTRIES TOROMONT CIMCO REFRIGER,0.999988,0,0
CIMO REFRIGERATION DIVISION TOROMONT,INDUSTRIES TOROMONT CIMCO REFRIGER,0.999974,0,0
CIMCO REFRIGERATION TORMONT,INDUSTRIES TOROMONT CIMCO REFRIGER,0.999981,0,0
INDUSTRIES TOROMONT CIMCO,INDUSTRIES TOROMONT CIMCO REFRIGER,0.999987,0,0
CIMCO REFRIGERATION DIVISION TORONTO,INDUSTRIES TOROMONT CIMCO REFRIGER,0.999953,0,0
CIMCO REFRIGERTION,INDUSTRIES TOROMONT CIMCO REFRIGER,0.999225,0,0
CIMCO REFRIGERATION A DIVISION TOROMONT IND,INDUSTRIES TOROMONT CIMCO REFRIGER,0.999984,0,0
CIMCO REFRIDGERATION,INDUSTRIES TOROMONT CIMCO REFRIGER,0.999496,0,0
INDUSTRIES TOROMONT CIMCO REFRIGER,TOROMONT INDUSTRIES QUEBEC 20002,0.999985,0,0
INDUSTRIES TOROMONT CIMCO REFRIGER,TOROMONTCAT A DIVISION TOROMONT INDUSTRIES,0.944801,0,0
INDUSTRIES TOROMONT CIMCO REFRIGER,TOROMONT,0.999948,0,0
INDUSTRIES TOROMONT CIMCO REFRIGER,TOROMONT POWER SYSTEMS,0.998891,0,0
INDUSTRIES TOROMONT CIMCO REFRIGER,TOROMONT ARTIC,0.999620,0,0
INDUSTRIES TOROMONT CIMCO REFRIGER,TOROMONT INDUSTRIES BATTKLEFIELD EQUIPMENT,0.999972,0,0
INDUSTRIES TOROMONT CIMCO REFRIGER,TOMORONT INDUSTRIES,0.999977,0,0
INDUSTRIES TOROMONT CIMCO REFRIGER,TOROMONT CAT MARITIMES,0.999926,0,0
CIMCO,INDUSTRIES TOROMONT CIMCO REFRIGER,0.531271,0,0
INDUSTRIES TOROMONT CIMCO REFRIGER,TOROMONT INDUSTRIES QUEBEC 2002,0.999981,0,0
INDUSTRIES TOROMONT CIMCO REFRIGER,TOROMONT CAT POWER SYSTEM,0.999511,0,0
INDUSTRIES TOROMONT CIMCO REFRIGER,TORONTO INDUSTRIES,0.999959,0,0
INDUSTRIES TOROMONT CIMCO REFRIGER,TOROMONT INDUSTRIES BATTLEFIELD EQUIPMENT RENTALS,0.999975,0,0
INDUSTRIES TOROMONT CIMCO REFRIGER,TOROMONT CAT IQALUIT,0.999839,0,0
INDUSTRIES TOROMONT CIMCO REFRIGER,TOROMONT CAT POWER SYSTEMS A DIVISION TOROMONT INDUSTRIES,0.999883,0,0
RAYTHEON,RAYTHEONSIS,0.999987,0,0
RAYTHEON SIS,RAYTHEONSIS,0.999988,0,0
RAYTHEON SYSTEMS,RAYTHEONSIS,0.999989,0,0
RAYTHEON ANSCHUTZ,RAYTHEONSIS,0.999972,0,0
RAYTHEONSIS,THALES RAYTHEON SYSTEMS,0.999970,1,0
RAYTHEON COMPANY NCS,RAYTHEONSIS,0.999982,0,0
RAYTHEON SYSTEMS CANADA,RAYTHEONSIS,0.999989,0,0
RAYTHEON CYBER PRODUCTS,RAYTHEONSIS,0.999974,0,0
THALES CANADA,THALES DIS CANADA,0.999989,0,0
THALES CANADA SOCIETE THALES CANADA,THALES DIS CANADA,0.999988,0,0
THALES CANADA SYSTEM,THALES DIS CANADA,0.999988,0,0
THALES,THALES DIS CANADA,0.999989,0,0
THALES DIS CANADA,THALES OPTRONIQUE CANADA,0.997793,0,0
THALES CANADA SYSTEMS,THALES DIS CANADA,0.999989,0,0
THALES DIS CANADA,THALES FRANCE,0.999986,0,0
THALES DIS CANADA,THALES DIS CANADA,0.999989,0,0
THALES DIS CANADA,THALES FRAMCE,0.999973,0,0
THALES DIS CANADA,THALES NAVAL SERVICES CANADA,0.999901,0,0
THALES DIS CANADA,THALES NORWAY,0.999987,0,0
THALES CANADA NAVAL SERVICES DIVISION,THALES DIS CANADA,0.999979,0,0
THALES DIS CANADA,THALES OPTRONICS CANADA,0.999237,0,0
THALES AVIONICS,THALES DIS CANADA,0.999975,0,0
THALES CANADA OPTRONICS DIVISION,THALES DIS CANADA,0.999983,0,0
THALES DEFENCE DEUTSCHLAND,THALES DIS CANADA,0.999972,0,0
THALES DEFENSR SECURITY,THALES DIS CANADA,0.999977,0,0
THALES DIS CANADA,THALES ESECURITY,0.999970,0,0
THALES DEFENSE SECURITY,THALES DIS CANADA,0.999987,0,0
THALES DIS CANADA,THALES NORWAY AS,0.999986,0,0
THALES DIS CANADA,THALES LASER,0.999988,0,0
IMP AEROSPACE COMPONENTS,IMP GROUP,0.999885,0,0
CWP CONSTRUCTORS,CWP CONSTRUCTORS,0.999990,0,0
CWP CONSTRUCTION,CWP CONSTRUCTORS,0.999990,0,0
CWP CONSTRUCTORS,CWP CONTRACTORS,0.999989,0,0
TRAMP OIL DIV WORLD FUEL,TRAMP OIL GERMANY WORLD FUELS,0.999988,0,0
TRAMP OIL DIV WORLD FUEL,TRAMP OIL GERMANY,0.999981,0,0
SOCIETE CONTROL JOHNSON SEC,SOCIETE CONTROLE JOHNSON CONTROLS SCJC,0.999743,0,0
GAMMADYNACARE LABORATORY,GAMMADYNACARE MEDICAL LABORATORY,0.999989,0,0
GAMMADYNACARE LABORATORY,GAMMADYNACARE MEDICAL LABORATORIES,0.999990,0,0
GAMMA DYNACARE MEDICAL,GAMMADYNACARE LABORATORY,0.999981,0,0
GAMMADYNACARE LABORATORY,LABORATOIRES MEDICAUX GAMMADYNACARE,0.999937,0,0
DYNACAREGAMMA LABORATORY,GAMMADYNACARE LABORATORY,0.999970,0,0
DYNACAREGAMMA LABORATORY PARTNERSHIP,GAMMADYNACARE LABORATORY,0.999314,0,0
CIMCO REFREGERATIONDIVISION TOROMONT,TOROMONT INDUSTRIES,0.998615,0,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,CDW CANDADA,0.920163,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,CDW CANADA,0.580027,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,INTERIOR ROADS,0.996417,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,DAWSON ROAD MAINTENANCE,0.745630,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,ENGLOBE NORTHRIDGE CONTRACTING EN CONSORTIUM,0.971474,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,DYNACARE,0.849366,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,WORLD FUEL SERVICES CANADA,0.937236,1,0
PITTMAN ASPHALT DIVISION YCS HOLDINGS,PITTMAN ASPHALT DIVISION YCS HOLDINGS,0.999989,0,0
PITTMAN ASPHALT A DIV YCS HOLDINGS DBA PITTMAN ASPHALT,PITTMAN ASPHALT DIVISION YCS HOLDINGS,0.999989,0,0
PITTMAN ASPHALT DIVISION YCS HOLDINGS,YCS HOLDINGS DBA PITTMAN ASPHALT,0.999989,0,0
ABBOTT LABORATORIES,ABBOTT MEDICAL CANADA,0.999949,0,0
ABBOTT LABORATORIES,ABBOTT MEDICAL OPTICS,0.990715,0,0
ARC PROGRAMS,ARC PROGRAMS,0.999989,0,0
ARC PROGAMS,ARC PROGRAMS,0.999987,0,0
KONICA MINOLTA,KONICAMINOLTA,0.999989,0,0
KONICA MINOLTA,KONICA MINOLTA CANADA,0.999987,0,0
KONICA MINOLTA,KONICA MINOLTA CAMADA,0.999988,0,0
KONICA MINOLTA,KONICA MINOLTA BS CANADA,0.999988,0,0
KONICA MINOLTA,KONICA MINTOLTA,0.999988,0,0
KONICA MINOLTA,KONICA MINOLTA BUSINESS SYSTEMS,0.999988,0,0
KONICA MINOLTA,KONICA MINOLTA SOLUTIONS DAFFAIRES,0.999988,0,0
KONICA,KONICA MINOLTA,0.999987,0,0
KONICA MINOLTA,KONICA MINOLTA SENSING AMERICAS,0.999988,0,0
KONICA MINOLTA,KONICA MINOLTA BUSINESS SOLUTION,0.999989,0,0
KONICA MINOLTA,KONICAMINOLTA BUSINESS,0.999989,0,0
KONICA MINOLTA,KONICA MINOLTA BUSINESS SOLUTIONS C,0.999988,0,0
KONICA MINOLTA,KONICA MINOLTA CO BRYTE COM,0.999987,0,0
KONICA MINOLTA,KONICA MINOLTA BUS SOL,0.999989,0,0
KONICA MINOLTA,KONICA MINOLTA BUSINESS SOLUTIONS L,0.999988,0,0
KONICA MINOLTA,KONICA MINOLTA BUSINESS SOLUTIONSCANADA,0.999988,0,0
KONICA MINOLTA,KONICA MINOLTA BUSINEES SOLUTIONS,0.999988,0,0
KONICA MINOLTA,KONICA MINOLTA BUSINESS SOLUTION S,0.999988,0,0
KONICA MINOLTA,KONICA MINOLTA SOLUTIONS CANADA,0.999988,0,0
KONICA MINOLTA,KONICA MINOLTA BUSINESS EQUIPMENT,0.999988,0,0
KONICA MINOLTA,KONICA MINOLTA NUSINESS SOLUTIONS,0.999987,0,0
KONICA MINIOLTA BUSINESS SOLIUTIONS,KONICA MINOLTA,0.999988,0,0
KONICA MINOLTA,KONICA MINOLTA BUSSINESS SOLUTIONS,0.999987,0,0
KONICA MINOLTA,KONICAMINOLTA BUSINESS SOLUTIONS,0.999989,0,0
KONICA MINOLTA,KONICA MINOLTA BISENESS SOLUTIONS,0.999987,0,0
KONICA MINOLTA,KONICATION MINOLTA BUSINESS SOLUTIONS,0.999988,0,0
KONICA MINOLTA,KONICA MINOLTA BUSINESS SYSTEMS CANADA,0.999988,0,0
KONICA MINOLTA,KONICA MONOLTA,0.999988,0,0
KONICA MINOLTA,KONICA MINOLTA,0.999988,0,0
KONICA MINOLTA,KONICA MINOLTA BUSINESS SOLUTION CANADA,0.999988,0,0
KONICA MINOLTA,KONICA MINOLTA BUSINESS SOLUTIONS CANANDA,0.999988,0,0
KONICA MINOLTA,KONICAMINOLTA BUSINESS SOLUTIONS CANADA,0.999988,0,0
KONICA MINOLTA,KONICA MINOLTA BUSINESS BUSINESS SOLUTIONS CANADA,0.999988,0,0
KONICA MINOLTA,KONICAMINOLTA BUSINESS SOLUTION CANADA,0.999988,0,0
KONICA MINOLTA,KONIKA CANADA,0.999969,0,0
KONICA MINOLTA,KONICAMINOLTA BUSINESS SOLUTIONS CANANDA,0.999988,0,0
KONICA MILNOLTA BUSINESS SOLUTION,KONICA MINOLTA,0.999989,0,0
KONICA MINOLTA,KONICA MINOLTA BUSINESS SOLUTIONS CANADA SOLUTIONS DAFFAIRES K,0.999988,0,0
KONICA MINOLTA,KONICA MINOLTA BUSINESS SOLUTIONS CANADA SOLUTIONS DAFFAIRES KONICA MINOLTA CANADA,0.999987,0,0
ADVANCE BUSINESS INTERIORS,ADVANCED BUSINESS INTERIOR,0.999988,0,0
ADVANCE BUSINESS INTERIORS,ADVANCED BUISNESS INTERIORS,0.999970,0,0
ADVANCE BUSINESS INTERIORS,ADVANCED BUSSINESS INTERIORS,0.999987,0,0
ADVANCE BUSINESS INTERIOR,ADVANCE BUSINESS INTERIORS,0.999988,0,0
ADVANCE BUSINESS INTERIORS,ADVANCED BUSINESS INTERIORS CO ASOKAN SOLUTIONS BUREAU,0.999988,0,0
MOTOROLA CANADA,MOTOROLA SOLTUIONS CANADA,0.999977,0,0
MOTOROLA CANADA,MOTOROLA SOLUTIONS CANADIAN,0.999985,0,0
MOTOROLA CANADA,MOTOROLA SOLUTINS CANADA,0.999984,0,0
MOTOROLA,MOTOROLA CANADA,0.999989,0,0
MOTOROLA CANADA,MOTOROLA SOULTIONS,0.999988,0,0
MOTOROLA CANADA,MOTOROLA SOLUTIONS,0.999989,0,0
MOTOROLA CANADA,MOTOROLA SULUTIONS,0.999973,0,0
MOTOROLA CANADA,MOTOROLA SOLUTIONS CNAADA,0.999982,0,0
MOTOROLA CANADA,MOTOROLA CNADA,0.999989,0,0
MOTOROLA CANADA,MOTOROLA CANDA,0.999988,0,0
MOTOROLA CANADA,MOTOROLA SOLUTIONS CANDA,0.999987,0,0
MOTOROLA CANADA,MOTORTOLA CANADA,0.999988,0,0
MOTOROALA CANADA,MOTOROLA CANADA,0.999988,0,0
MOTOROLA CANADA,MOTOROLA SOLUTION CANDAD,0.999984,0,0
JOHNSON CONTROL CANADA,JOHNSON CONTROL CANADA,0.999989,0,0
JOHNSON CONTROL,JOHNSON CONTROL CANADA,0.999989,0,0
JOHNSON CONTROL CANADA,JOHNSON CONTROLS INTERNATIONAL SP,0.999978,0,0
JOHNSON CONTROL CANADA,JOHNSON CONTROLS CALGARY,0.999960,0,0
JOHNSON CONTROL CANADA,JOHNSON CONTROLS CANADA CALGARY,0.999987,0,0
JOHNSON CONTROL CANADA,JOHNSON CONTROLS OTTAWA,0.999981,0,0
JOHNSON CONTROL CANADA,JOHNSONS CONTROLS,0.999988,0,0
JOHNSON CONTROL CANADA,JOHNSON CONTROLS I PVT,0.999982,0,0
JOHNSON CONTROL CANADA,JOHNSON CONTROLS S PTE,0.999982,0,0
JOHNSON CONTROL CANADA,JOHNSON CONTROLSIPVTLTD,0.999972,0,0
JOHNSON CONTROL CANADA,JOHNSON CONTROLS SYSTEMS PRODUCTS,0.999935,0,0
JOHNSON CONTROL CANADA,JOHNSON CONTROLS ST JOHNS,0.999986,0,0
JOHNSON CONTROL CANADA,JOHNSON CONTROLS MARINE,0.999954,0,0
JOHNSON CONTROL CANADA,JOHNSON CONTROLS M2031,0.999972,0,0
JOHNSON CONTROL CANADA,JOHNSON CONTROLS C3039,0.999974,0,0
JOHNSON CONTROL CANADA,JOHNSON CONTROLS S PRIVATE,0.999973,0,0
JOHNSON CONTROL CANADA,JOHNSON CONTROLS T6067,0.999956,0,0
JOHNSON CONTROL CANADA,JOHNSON CONTROLS CANADA PARTNERSHIP,0.999982,0,0
JOHNSON CONTROL CANADA,JOHNSON CONTROLS INDIA PVT,0.999963,0,0
JOHNSON CONTROL CANADA,JOHNSON CONTROLS WINNIPEG HVAC,0.999973,0,0
JOHNSON CONTROL CANADA,JOHNSON CONTROLS TYCO INTEGRATED FIRE SECUITY,0.999723,0,0
BOSTON CONSULTING GROUP CANADA,BOSTON CONSULTING GROUP CANADA,0.999990,0,0
BOSTON CONSULTING,BOSTON CONSULTING GROUP CANADA,0.999988,0,0
BOSTON CONSULTING GROUP,BOSTON CONSULTING GROUP CANADA,0.999990,0,0
UNIVERSITY ALBERTA MUSEUMS,UNIVERSITY OG ALBERTA,0.964632,0,0
UNIVERSITE ALBERTA,UNIVERSITY ALBERTA MUSEUMS,0.999986,0,0
UNIVERSITY ALBERTA MUSEUMS,UNIVERSITY ALBERTA RESEARCH SERVICES OFFICE,0.995598,0,0
UNIVERSITY ALBERTA CAMPUS SAINT JEAN,UNIVERSITY ALBERTA MUSEUMS,0.747521,0,0
GOVERNORS UNIVERSITY ALBERTA,UNIVERSITY ALBERTA MUSEUMS,0.964125,0,0
UNIVERSITY ALBERTA MUSEUMS,UNIVERSITY ALBERTA RESEARCH SERVICES TOWER,0.984840,0,0
UNIVERSITY ALBERTA MUSEUMS,UNIVERSITY ALBERTA TECHNOLOGY TRAINING CENTRE,0.999899,0,0
UNIVERSITY ALBERTA FINANCIAL SE,UNIVERSITY ALBERTA MUSEUMS,0.999912,0,0
UNIVERSITY ALBERBA,UNIVERSITY ALBERTA MUSEUMS,0.999985,0,0
UNIVERSITY ALBERTA MUSEUMS,UNIVERSITY ALBERTA NANOFAB,0.999708,0,0
PETERSON CONTRACTING,PETERSON CONTRACTING,0.999990,0,0
SMITH CARTER ARCHITECTS ENGINEERS,SMITH CARTER BRADLEY SHUYAARCHITECTS,0.999704,0,0
SMITH CARTER ARCHITECTS CALGARY,SMITH CARTER BRADLEY SHUYAARCHITECTS,0.999627,0,0
HOULE ELECTRIC NANAIMO,HOULE ELECTRIC VICTORIA,0.999987,0,0
HOULE ELECTRIC BURNABY,HOULE ELECTRIC VICTORIA,0.999899,0,0
KEYWEST ASPHALT 332,KEYWEST ASPHALT 332,0.999990,0,0
KEYWEST ASPHALT 332,KEYWEST ASPHALT 333,0.999990,0,0
KEYWEST ASPHALT,KEYWEST ASPHALT 332,0.999989,0,0
DANIELS HEALTH,DANIELS HEALTH,0.999990,0,0
WOOD CANADA WOOD CANADA LIM,WORD FUEL SERVICES CANADA,0.998112,1,0
JOHNSON CONTROL,JOHNSONS CONTROLS,0.999989,0,0
JOHNSON CONTROL,JOHNSON CONTROLS I PVT,0.999984,0,0
JOHNSON CONTROL,JOHNSON CONTROLS M2031,0.999980,0,0
JOHNSON CONTROL,JOHNSON CONTROLSIPVTLTD,0.999976,0,0
JOHNSON CONTROL,JOHNSON CONTROLS SYSTEMS PRODUCTS,0.999980,0,0
JOHNSON CONTROL,JOHNSON CONTROLS S PTE,0.999985,0,0
JOHNSON CONTROL,JOHNSON CONTROLS INTERNATIONAL SP,0.999979,0,0
JOHNSON CONTROL,JOHNSON CONTROLS MARINE,0.999966,0,0
JOHNSON CONTROL,JOHNSON CONTROLS T6067,0.999956,0,0
JOHNSON CONTROL,JOHNSON CONTROLS C3039,0.999978,0,0
JOHNSON CONTROL,JOHNSON CONTROLS ST JOHNS,0.999985,0,0
JOHNSON CONTROL,JOHNSON CONTROLS S PRIVATE,0.999978,0,0
JOHNSON CONTROL,JOHNSON CONTROLS OTTAWA,0.999984,0,0
JOHNSON CONTROL,JOHNSON CONTROLS CALGARY,0.999971,0,0
JOHNSON CONTROL,JOHNSON CONTROLS INDIA PVT,0.999964,0,0
JOHNSON CONTROL,JOHNSON CONTROLS TYCO INTEGRATED FIRE SECUITY,0.999802,0,0
JOHNSON CONTROL,JOHNSON CONTROLS CANADA CALGARY,0.999980,0,0
INTERCULTURE CENTRE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA,0.996286,0,0
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,UNIVERSITY OTTAWA,0.596564,0,0
ANDRE E LALONDE AMS LABORATORY UNIVERSITY OTTAWA,UNIVERSITY OTTAWA,0.510361,0,0
OTTAWA UNIVERSITY ODELL HOUSE,UNIVERSITY OTTAWA,0.999496,0,0
NORSE BUNKER AS,NORSE BUNKER AS,0.999986,0,0
BELVEDERE PLACE CONTRACTING,BELVEDERE PLACE CONTRACTING,0.999989,0,0
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,INTERCULTURE CENTRE UNIVERSITY OTTAWA,0.946871,0,0
INTERCULTURE CENTRE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA INNOVATION SUPPORT SERVICES,0.903120,0,0
INTERCULTURE CENTRE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA RESIDENCES,0.998820,0,0
MOTOROLA,MOTOROLA SOULTIONS,0.999989,0,0
MOTOROLA SOULTIONS,MOTOROLA SULUTIONS,0.999989,0,0
MOTOROLA SOLUTIONS,MOTOROLA SOULTIONS,0.999989,0,0
MOTOROLA SOLTUIONS CANADA,MOTOROLA SOULTIONS,0.999989,0,0
MOTOROLA SOLUTIONS CNAADA,MOTOROLA SOULTIONS,0.999987,0,0
MOTOROLA SOLUTIONS CANADIAN,MOTOROLA SOULTIONS,0.999989,0,0
MOTOROLA SOLUTINS CANADA,MOTOROLA SOULTIONS,0.999988,0,0
MOTOROLA CNADA,MOTOROLA SOULTIONS,0.999983,0,0
MOTOROLA CANDA,MOTOROLA SOULTIONS,0.999981,0,0
MOTOROLA SOLUTIONS CANDA,MOTOROLA SOULTIONS,0.999989,0,0
MOTOROLA SOLUTION CANDAD,MOTOROLA SOULTIONS,0.999986,0,0
MOTOROLA SOULTIONS,MOTORTOLA CANADA,0.999987,0,0
MOTOROALA CANADA,MOTOROLA SOULTIONS,0.999989,0,0
ABBOTT MEDICAL CANADA,ABBOTT MEDICAL CANADA,0.999990,0,0
ABBOTT MEDICAL CANADA,ABBOTT MEDICAL OPTICS,0.999989,0,0
ABBOTT LAB,ABBOTT MEDICAL CANADA,0.999965,0,0
WORLD FUEL COMMODITIES SERVICES,WORLD FUEL SERVICES SERVICES,0.999981,0,0
WORLD FUEL COMMODITIES SERVICES,WORLD FUELS SERVICES,0.999575,0,0
WORLD FUEL COMMODITIES SERVICES,WORLD FUEL SERVICES EUROPE,0.999914,0,0
WORLD FUEL COMMODITIES SERVICES,WORLD FUEL COMMODITITES SERVICES,0.999989,0,0
WORLD FUEL COMMODITIES SERVICES,WORLD FUEL SERVICES AVAITION,0.999946,0,0
